text,label
 bank of france says it leaves intervention rate unchanged at pct blah blah blah ,interest
 fed expected to add reserves new york june the federal reserve will enter the government securities market to supply reserves via either a large round of customer repurchase agreements or by overnight or possibly four day system repurchases economists said they said the fed has a fairly large add need and is likely to face the most reserve dislocations early in the new statement period started today as corporate tax payments swell treasury balances at the fed fed funds hovered at pct after averaging pct yesterday ,interest
 fed says it sets two billion dlrs of customer repurchase agreements ,interest
 yield on day sama deposits rises bahrain april the yield on day bankers security deposit accounts issued this week by the saudi arabian monetary agency sama rose to pct from a week ago bankers said sama lowered the offer price on the mln riyal issue to from last monday like dated interbank deposits were quoted today at pct sama offers a total of billion riyals in and day accounts to banks in the kingdom each week ,interest
 may ajusted sterling bank lending up billion stg after billion in april official ,interest
 french week t bill average rate rises to pct from pct official blah blah blah ,interest
 uk bankers consider new ecgd financing plan london june representatives of major uk based banks are meeting here today to consider a new plan for reducing the cost of financing british exports guaranteed by the export credits guarantee department ecgd senior banking sources said the plan is being developed in conjunction with the ecgd and the bank of england neither the ecgd nor the bank of england would comment on the plan however bankers said one of the main points under discussion is a plan to refinance the bulk of the ecgd s medium term credit portfolio in the international capital markets the proposals involve introducing a set of interest margins on ecgd backed debt of to pct depending on the size and maturity of the credit and the currency the banks are likely to push for a higher margin bankers said that while these rates would reduce a bank s return they would still be more than those proposed about a year ago when the government attempted unsuccessfully to initiate another cost reduction plan at the same time the banks would be expected to allow the ecgd to realise additional savings by refinancing existing government backed credit in the capital markets on credits that are refinanced an original lender would receive a residual margin of pct for loans up to mln stg and pct on larger transactions ,interest
 aquino says manila watching interest rates closely manila oct president corazon aquino said the philippines was closely monitoring interest rates in the wake of monday s record drop on wall street and steep declines in manila and other asian stock markets we will monitor these developments closely and will continue to hope that they do not precipitate large declines in economic activity around the world aquino told a meeting of major philippine business groups the philippines as a trading country in the world economy depends on the continued health and growth of both the world economy and the world trading system she said the manila stock exchange composite index plunged points or pct by the midday close to depressed by the record point fall of the dow jones industrial average on monday the philippines in addition as a large borrower nation is affected by developments in interest rate levels around the world and will carefully monitor the impact of these developments on interest rates on gold and on commodity prices aquino said we welcome the statements from world leaders that urge calm in the present difficult situation she added ,interest
 uk money market gets mln stg help london april the bank of england said it operated in the money market this morning buying mln stg bank bills the central bank bought in band one mln stg at in band two eight mln at in band three mln at and in band four nine mln stg at pct this compares with the bank s forecast of a mln stg shortfall today ,interest
 freddie mac adjusts short term discount rates washington april the federal home loan mortgage corp adjusted the rates on its short term discount notes as follows maturity rate old rate maturity days pct pct days ,interest
 bank of france leaves intervention rate unchanged paris april the bank of france said it left its intervention rate unchanged at pct when it injected funds in the market against first category paper in today s money market intervention tender money market dealers had earlier expressed mixed views on the possibility of quarter point cut the rate was last adjusted on march when it was cut to pct from the eight pct rate set in january ,interest
 uae central bank cd yields rise abu dhabi april yields on certificates of deposit cd offered by the united arab emirates central bank were higher than last monday s offering the bank said the one month cd rose point to pct while the two three and six month maturities rose point each to and pct respectively ,interest
 commonwealth bank cuts australian split prime sydney june the commonwealth bank of australia said it will lower its reference rate for loans to pct from pct and its overdraft reference rate to pct from effective june bank officials have said the bank regards the overdraft reference rate based on short term rate trends as its key prime lending rate to corporate customers the loan reference rate is based on longer term trends the bank is the latest to cut prime rates in recent days following a continuing decline in market rates other prime rates now range from pct to pct ,interest
 window for bank aid in kuwait remains shut kuwait june the kuwait central bank kept its window for funds to the domestic interbank deposit market shut as banks returned from a four day holiday dealers said the move drove short term interest rates sharply higher with overnight and tomorrow next funds more than doubling from last wednesday and hitting pct there were few offers in a tight market and traders scrambled for any available funds one month to one year deposits were indicated one point higher at eight seven pct but there was little activity at the longer end of the market bankers see the suspension of central bank aid as a deliberate move to drive up kuwaiti dinar interest rates and stem a flow of funds out of the country where market nervousness is increasing over the growing tension in the gulf the central bank s move has been combined with a steady cut in the dinar exchange rate today s rate was reduced to to the dollar from on wednesday before the four day bank holiday that celebrated the end of the fasting month of ramadan ,interest
 uk data depress rate cut outlook analysts author by rowena whelan reuters author london june today s uk economic data have pushed the chances of another base lending rate cut from the current nine pct further into the distance analysts said a record fall in unemployment and good manufacturing production data showed that the economy is still strong and does not need a fillip from lower rates news that underlying earnings are rising pct annually taken together with higher than expected bank lending and money supply growth revived inflation worries and monetarist arguments against easier credit they said the timetable on lower interest rates is being pushed back all the while the strength of the economy and broad money growth are making it more difficult to see one in the near term said chase manhattan securities economist robin marshall analysts have reached this conclusion despite yesterday s mortgage rate cuts for new borrowers which building societies said were a sign of the expected near term trend for uk rates it also counters the optimistic forecasts of last week that a post general election cut was imminent supported by such optimistic economic news as may s record reserves rise which mirrored the bank of england efforts to cap sterling s strength the gilt market lost nearly half a point as enthusiasm about may s fall in the seasonally adjusted unemployment rate to mln or pct of the workforce was rapidly replaced by dismay at the continued high level of underlying average earnings in april dealers said the upset was compounded by news that sterling bank lending rose billion stg in may above forecast and that the bank of england looks likely to have to sell more gilts to offset the impact on domestic money supply of its current intervention the gilt market reaction was correct said bill martin chief uk economist at brokers phillips and drew that s very important it shows the economy in a very good state indeed skeoch said there s no reason to get worries about inflationary pressures because they re very subdued unit wage cost rises were better than expected just one pct higher in the year to april and it was these costs rather than average earnings which were potentially inflationary he added i don t think these average earnings numbers are a major problem agreed chase manhattan s marshall but he said the gilts market was likely to remain worried about the funding implications of recent intervention he said the inflow of foreign money into sterling assets earlier this year attracted by growth prospects and hopes that the ruling conservatives would win last week s election now looks likely to prevent a base rate cut as the authorities try to prevent these funds swelling the domestic money system however david owen uk economist at kleinwort grieveson securities said any fresh sterling strength would still trigger a base rate cut and that today s figures did not signal higher inflation this year wage increases are being offset by productivity growth as long as that continues we re okay he added ,interest
 stoltenberg says criticism not one way street bonn oct finance minister gerhard stoltenberg said he was surprised by recent criticism of west german economic policies voiced by us treasury secretary james baker but added that the criticism was not purely one sided stoltenberg told the west german trade and industry association diht that before a meeting with baker on monday there had been surprising notes of criticism from the united states he added criticism is not a one way street he did not elaborate but bonn has often called on the us to reduce its federal budget deficit over the weekend baker had criticised west german economic policies saying that rises in domestic interest rates here were not in the spirit of last february s louvre pact to stabilise currencies stoltenberg told the diht that his meeting on monday with baker had resolved differences between the two countries at a news conference earlier on tuesday stoltenberg had declined to comment specifically on baker s criticisms but he had said that after three hours of discussions on monday one remark or another has been clarified ,interest
 japan does not intend to ease credit officials tokyo april the bank of japan does not intend to ease credit policy further bank officials told reuters they were responding to rumours in the japanese bond market that the central bank was planning to cut its pct discount rate soon possibly before prime minister yasuhiro nakasone leaves for washington on april bank of japan governor satoshi sumita will be in osaka western japan on april and for the annual meeting of the asian development bank making a rate cut announcement early next week a virtual impossibility they said april is a holiday here ,interest
 uk money market given further mln stg help london april the bank of england said it provided the market with further help totalling mln stg during the afternoon in band one it bought mln stg of treasury bills and three mln stg of bank bills at pct while in band two it bought mln stg of bank bills at pct in addition it bought mln stg of band three bank bills at pct this brings the total assistance by the bank so far today to mln stg against a liquidity shortage it has estimated at around mln stg ,interest
 uptrend remains intact for debt futures author by patricia campbell reuters author chicago june the six basis point rise of the past month in us debt futures may be extended next week by a series of us economic reports analysts said as long as the dollar holds firm interest rates have declined by approximately basis points over the last month largely over indications that inflation is not as high as people had feared and the narrowing us trade balance in nominal terms samuel kahan chief financial economist with kleinwort benson government securities said kahan said recent government reports have shown strength in the economy during the first quarter but his concern is whether the us economy will sustain that strength in the longer term weak us economic growth could hurt the dollar which has become more important to the direction of debt futures than the beneficial impact on interest rates of a sluggish economy the median trade expectations for tuesday s us consumer price index and durable goods reports are up pct and down pct respectively meanwhile the eight billion dlr drop in the m money supply announced this week was surprising much larger than expected according to kahan unless quickly reversed such a trend will ensure that june m growth will be negative kahan said taken in conjunction with m and m aggregates which kahan said have slowed to a crawl below federal reserve board annual targets the consequences could be a hint of economic weakness down the road he said based on chart formations t bond futures may be poised for further gains although the advance has been slowed recently analysts said september t bonds are up almost six points since about may merrill lynch debt analyst jim duggan noted september bond futures climbed from the low of a month ago to over in mid june duggan said while follow through buying has aided the advance so far and bouts of short covering have prohibited a slide through chart support the rally in september t bonds has been thwarted above the level the level is formidable resistance and must be taken out before this activity is anything other than a trading range market carroll mcentee and mcginley futures debt analyst brian singer said the dollar remains the key fundamental factor and the us currency has made little headway of late analysts said the critical variable remaining in the market is the value of the dollar kahan said additional influences next week will be possible developments ahead of an opec members meeting and the impact and size of the us budget deficit although these will not be in the forefront of the market early next week kahan said in looking ahead to the us treasury mini refunding auctions of billion in t notes on tuesday wednesday and thursday singer said the market will likely greet the results with little excitement however a successful auction could prove to be a turning point depending on prevailing market psychology ,interest
 uk lenders offer more fixed rate mortgages author by norma cohen reuters author london june more uk lenders are offering homebuyers fixed interest rate mortgages under which the borrower makes the same monthly payment no matter what happens to other interest rates and with mortgage rates now at their lowest levels in years the loans have been snapped up by eager home buyers trying to lock into cheap money the decision to offer fixed rate loans industry officials said reflects the increasingly competitive nature of the home mortgage business while fixed rate mortgages are uncommon in the uk they were the mainstay of the business in the us up until only a few years ago but in the early s interest rates soared us lenders mostly savings and loan associations were earning rates as low as three pct on year fixed rate mortgages they held in their portfolios but had to pay depositors rates as high as pct to induce them to retain their accounts as a result hundreds of institutions collapsed or were forced to merge the survivors decided to offer mortgages whose rates would move in line with the cost of funds we very much have the example of the us thrifts in mind said a spokesman for abbey national building society explaining why his institution for the time being is only offering variable rate mortgages the rash of advertising to solicit new business has helped homebuyers to become even choosier about loans and lenders concede they are being forced to undercut each other still more sharp cuts on variable rate mortgages announced earlier this week by the nation s two largest building societies and by national westminster bank plc reflect growing competition for new business officials at all three institutions said the fixed rate mortgages on offer carry interest rates even below those on the variable rate loans of course they are less profitable than other variable rate mortgages said a spokesman for midland bank plc which earlier this year said it earmarked mln dlrs for fixed rate new mortgage loans but he said the bank is willing to offer less profitable loans because it was just another way to attract people to our mortgage product trustee savings bank plc tsb was offering five year fixed rate mortgages at pct earlier this year the mln stg that tsb set aside for the loans was exhausted within just a few days according to a spokeswoman everybody loves an under pct mortgage she said noting that within five days the bank loaned the equivalent of pct of its volume in short the appeal of fixed rate mortgages is that they offer an opportunity to gamble on the direction of interest rates if interest rates fall after the mortgage is made the lender is earning an above average return on assets but if interest rates rise it is the homebuyer who has won the benefit of cheap money household mortgage co had planned to offer a year fixed rate mortgage after the june elections on the assumption that a conservative party victory would help money market rates fall further according to duncan young managing director young explained that the company had planned to protect itself against the chance of rising interest rates by buying a complicated hedging instrument but money market rates have risen contrary to expectations and the company has shelved its plans for the time being he said money market rates were too high to arrange both the mortgages and hedge profitably however he said that when the household mortgage co does make fixed rate mortgages it is likely to securitise them this means bundling different mortgages together to resemble a bond and selling them to an investor for technical reasons securitisation is simpler and more efficient with fixed rate rather than with floating rate mortgages in the us where fixed rate mortgages are popular again securitisation has provided the bulk of mortgage money over the past few years ,interest
 kaufman says greenspan nomination bad for bonds new york june henry kaufman managing director of salomon brothers inc said the nomination of economist alan greenspan to replace federal reserve board chairman paul volcker is bearish in the near term for the fixed income and currency markets the basic direction of interest rates is not changed the fundamental direction of interest rates continues to be upward interrupted by intermittent rallies kaufman said in a statement he said the implication for equity markets in neutral to bullish kaufman said unlike paul volcker who entered the office of the federal reserve chairman with strong credibility both domestically and internationally mr greenspan will have to demonstrate both his competence and policy independence before he can gain full confidence of the financial markets greenspan is most knowledgeable on the behavior of the us economy while his professional skills in the international area are much more limited kaufman noted consequently although he is well known abroad his views on issues such as the less developed country debt may initially carry less weight than have those of mr volcker ,interest
 tokyo bundesbank s schlesinger sees no reason to lower interest rates blah blah blah ,interest
 fed adds reserves via customer repurchases new york june the federal reserve entered the government securities market to supply temporary reserves indirectly via two billion dlrs of customer repurchase agreements a spokesman for the new york fed said fed funds were trading at pct when the fed began its action ,interest
 rte corp rte rd qtr net brookfiled wis oct shr profit cts vs loss cts net profit vs loss sales mln vs mln nine mths shr profit dlrs vs profit cts net profit vs profit sales mln vs mln note figures include a five mln dlr or cts a share charge for electronics restructuring and mln dlr charge from early retirement of mln dlrs in long term notes ,earn
 atlas yellowknife ayto six mths loss calgary alberta june period ended march shr loss nil vs profit one ct net loss vs profit revs vs note full name atlas yellowknife resources ltd ,earn
 southwest bancorp swb rd qtr loss vista calif oct oper shr loss cts vs profit cts oper net loss vs profit avg shrs vs nine mths oper shr loss cts vs profit cts oper net loss vs profit avg shrs vs note net excludes tax loss carryforwards of dlrs in quarter and dlrs in nine mths quarter net includes dlr tax credit net both periods includes dlr addition to loan loss reserves due mostly to one out of state real estate transaction ,earn
 consolidated professor cpfto st qtr net toronto june shr profit one ct vs nil net profit vs loss revs vs note full name consolidated professor mines ltd ,earn
 park communications inc parco st qtr mar ithaca ny april shr cts vs cts net vs revs mln vs mln ,earn
 dime savings bank ny dimeo rd qtr net garden city ny oct shr dlrs net mln vs mln nine mths shr dlrs net mln vs mln assets billion vs billion deposits billion vs billion loans billion vs billion note full name is dime savings bank of new york per share figures not available as bank converted to stock form in august qtr and nine mths includes gain mln dlrs and mln dlrs respectively from utilization of net operating loss carryforwards qtr and nine mths includes gain mln dlrs and mln dlrs respectively from utilization of net operating loss carryforwards qtr and nine mths also includes charge of dlrs for the early extinguishment of debt net of tax benefit ,earn
 rio tinto zinc corp plc pretax profit mln stg vs mln ,earn
 fitchburg gas fge raises quarterly bedford nh april qtly div cts vs cts prior pay may record may one ,earn
 bristol myers co bmy rd qtr net new york oct shr cts vs cts net mln vs mln sales billion vs billion nine mths shr dlrs vs dlrs net mln vs mln sales billion vs billion note share adjusted for two for one stock split ,earn
 ford raises qtly payout cts shr to cts ,earn
 mellon bank corp mel rd qtr net pittsburgh oct shr profit cts vs profit dlrs net profit mln vs profit mln avg shrs mln vs mln nine mths shr loss dlrs vs profit dlrs net loss mln vs profit mln avg shrs mln vs mln assets billion vs billion deposits billion vs billion loans billion vs billion note net includes loan loss provisions of mln dlrs vs mln dlrs in quarter and mln dlrs vs mln dlrs in nine mths net includes pretax gains on sale of securities of mln dlrs vs mln dlrs in quarter and mln dlrs vs mln dlrs in nine mths ,earn
 texas american tae omits preferred payout midland texas april texas american energy corp said its board has decided to again omit the quarterly dividend on its dlr cumulative convertible exchangeable preferred stock the dividend would have been payable may one the company last paid cts a share on the issue in august ,earn
 town and country jewelry manufacturing tcjc chelsea mass april thh qtr feb shr cts vs cts net vs sales mln vs mln avg shrs vs year shr dlrs vs dlrs net vs sales mln vs mln avg shrs vs note town and country jewelry manufacturing corp doctype lewis system lewisdtd ,earn
 vw says mln marks maximum for currency losses wolfsburg west germany april losses for volkswagen ag vowgf vw linked to an alleged foreign currency fraud will not exceed the mln marks provision already made a vw spokesman said the spokesman was commenting after vw had confirmed it would pay an unchanged mark dividend for ordinary shares on business despite the provision one west german newspaper today quoted foreign currency dealers in frankfurt as speculating that the total losses from the currency affair could be as high as billion marks but the vw spokesman described mln marks as an upper limit vw said in a statement following today s supervisory board meeting that it had discussed the foreign currency scandal in detail and was setting up a new probe into its foreign currency activities to be carried out by an unnamed auditing company vw has said computer programs were erased and documents were faked in the alleged fraud in which it believes transactions intended to protect it against possible foreign currency losses were not completed vw s former foreign currency chief burkhard junger was arrested on monday on suspicion of embezzlement and of having evaded justice earlier vw had said that its results would match profits vw s group net profit in was mln marks and parent company net was mln marks it also said it recommend an unchanged dividend to the supervisory board the company has also set a dividend of marks for new preference shares which were issued last year analysts have described the held dividend as a move to reassure worried shareholders vw increased nominal capital by marks last year to billion marks with the result that its total dividend payment on will be mln marks compared with mln on since the new capital was in preference shares the share analysts say vw will have to dig into reserves in order to maintain the disclosed profit at levels at the end of vw had parent company reserves of slightly less than three billion marks ,earn
 franklin ohio sets monthly payout san mateo calif april mthly div cts vs cts prior pay april reord april note franklin ohio insured tax free income fund ,earn
 bellsouth corp bls rd qtr net atlanta oct shr cts vs cts net mln vs mln revs billion vs billion nine mths shr dlrs vs dlrs net billion vs billion revs billion vs billion avg shrs mln vs mln note share adjusted for three for two stock split in february ,earn
 newhall resources nr qtly distribution valencia calif april shr cts vs cts prior qtr pay june one record april ,earn
 intercare care to post th qtr loss culver city calif april intercare inc said it expects to report a substantial loss for its fourth quarter ended january because of a writeoff of expenses associated with its recently terminated debt and equity offering the company also said the write off includes expenses associated with the acquisition of us medical enterprises inc and with the restructuring of certain partnerships intercare also said it increased its reserve against accounts receivable executives at the company were not immediately available to provide additional details intercare also said it has implemented a workforce reduction closed two medical centers and is considering additional closings as a means of reducing a working capital deficit ,earn
 walgreen co wag nd qtr feb net deerfield ill april shr cts vs cts qtly div cts vs cts prior net mln vs mln revs billion vs one billion six mths shr cts vs cts net mln vs mln revs billion vs billion note results include charge of four cts shr for latest six mths vs credit of five cts shr for prior six mths from investment tax credit dividend payable june record may ,earn
 central banking system inc csyso rd qtr net walnut creek calif oct shr cts vs cts net vs nine mths shr dlrs vs cts net vs loans mln vs mln deposits mln vs billion assets billion vs billion ,earn
 westinghouse electric wx optimistic for year pittsburgh april westinghouse electric corp chairman douglas danforth said he was encouraged by first quarter results for fiscal and said the company was positioned to capitalize on the economy s modest growth for the rest of the year i am encouraged by the continuing improvement in earnings danworth said the first quarter met our expectations westinghouse recorded net income for the first quarter of mln dlrs or dlrs per share on revenues of billion dlrs danworth attributed the results to an increase in the operating profit in the energy and advanced technology industries and commerical segments ,earn
 northeast savings fa nsb nd qtr net loss hartford conn oct shr loss dlrs vs profit dlrs net loss vs profit six mths shr loss cts profit dlrs net profit vs profit mln assets billion vs billion deposits billion vs billion loans billion vs billion note six mths per share includes preferred stock dividend payments ,earn
 moore mcl sees substantial profit gain toronto april moore corp ltd expects profits from continuing operations will exceed results and recover to levels when the company earned mln us dlrs or dlrs a share president m keith goodrich said we ll have a substantial increase in earnings from continuing operations he told reporters after the annual meeting he said he expected profits would recover last year s lost ground and reach results in profits from continuing operations slumped to mln dlrs or dlrs a share the total excluded losses of mln dlrs on discontinued operations goodrich said moore is still actively looking for acquisitions related to its core areas of business forms manufacturing or handling we could do a large acquisition he said when asked if the company could raise as much as one billion dlrs for this purpose chairman judson sinclair answering a shareholder s question told the annual meeting that a special resolution passed by shareholders to create a new class of preferred shares would allow moore to move quickly if it decided to pursue an acquisition if we were to make a major acquisition it means we can move with a certain expediency sinclair said asked if the resolution was designed to give moore protection from a possible hostile takeover sinclair said only i know of no threat to the corporation at this time ,earn
 interfirst corp st qtr loss cts vs profit three cts blah blah blah ,earn
 washington post co wpo rd qtr net washington oct shr dlrs vs dlrs net mln vs mln revs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs mln vs mln note net in both periods includes gains of mln dlrs or dlrs a share from sale of interest in detroit cellular telephone company and mln dlrs or cts a share from sale of interest in sportschannel cable programing network ,earn
 interstate securities inc is th qtr sept charlotte nc oct shr cts vs cts qtly div cts vs cts prior net vs revs mln vs mln year shr cts vs dlrs net vs revs mln vs mln note qtly div payable december to shareholders of record november ,earn
 hanson trust shows sharply higher half year profit london june six months ended march share p vs p diluted interim dividend p vs p pre tax profit mln stg vs mln net profit mln vs mln sales billion vs billion operating profit mln vs mln interest and other income less central expenses credit mln vs debit six mln company s full name is hanson trust plc hnsnl uk operating profit by sector consumer goods mln stg vs mln building products mln vs mln industrial mln vs same food mln vs nil us sectors consumer goods mln stg vs mln building products mln vs mln food seven mln vs two mln businesses owned in and sold during nil vs nine mln ,earn
 universal foods corp ufc votes dividend milwaukee wis april qtly div cts vs cts prior qtr pay may record april ,earn
 national video inc nviso year net portland ore june shr four cts vs nine cts net dlrs vs dlrs revs mln dlrs vs mln dlrs note the fiscal year ended march ,earn
 mellon participating mortgage trust mpmts div new york april qtly div cts vs cts prior payable may record april ,earn
 ust corp utsbo st qtr net boston april shr cts vs cts net vs assets billion vs billion deposits billion vs billion note results restated to reflect a pct stock dividend ,earn
 suntrust banks inc sti st qtr net atlanta april shr cts vs cts net mln vs mln note share adjusted for two for one split in july results restated for pooled acquisition of third national corp in december net chargeoffs mln dlrs vs mln dlrs assets billion dlrs up pct from a year earlier deposits billion up pct and loans billion dlrs up pct ,earn
 golden west financial corp gdw st qtr net oakland calif april shr dlrs vs dlrs net vs loans billion vs billion deposits billion vs billion assets billion vs billion note current qtr figures include mln dlr charge resulting from penalties for prepayment of fhlb borrowings ,earn
 universal health realty uht st qtr net king of prussia pa april shr cts vs nil net vs nil rev mln vs nil note company s full name is universal health realty income trust quarter is company s first full quarter of earnings ,earn
 bsd bancorp bsd st qtr net san diego calif april shr seven cts vs five cts net vs loans mln vs mln deposits mln vs mln assets mln vs mln ,earn
 telecrafter corp swhi nd qtr feb net lakewood colo april shr profit cts vs loss cts net profit vs loss revs mln vs mln six months shr profit cts vs loss cts net profit vs loss revs mln vs mln note nd qtr and six months include gains of dlrs and dlrs for tax loss carryforward ,earn
 lomak petroleum inc lomko year loss hartville ohio april shr loss cts vs loss cts net loss vs loss revs mln vs mln acg shrs mln vs mln ,earn
 community bank system inc cbsi st qtr net syracuse ny april shr cts vs cts net vs note share adjusted for two for one stock split in may ,earn
 hei corp heico th qtr march loss houston june oper shr loss cts vs profit three cts oper net loss vs profit revs mln vs mln year oper shr loss nine cts vs profit cts oper net loss vs profit revs mln vs mln note revenues exclude medical publishing and retail operations the company decided to dispose of during the fourth quarter which had fiscal year revenues of mln dlrs vs mln dlrs operating results exclude discontinued operations which had year loss of dlrs vs profit dlrs ,earn
 merrill lynch mer investment revenues up new york april merrill lynch and co said investment banking revenues were strong in the first quarter rising to mln dlrs from mln in the first quarter we have made steady progress in a period of market activity which has been marked by unprecedented activity william schreyer chairman and cheif executive officer and daniel tully president and chief operating officer said earlier the company reported first quarter net income of mln dlrs or one dlr per share up from mln dlrs or cts per share in s first quarter merrill lynch said its insurance revenues made the biggest gains in the first quarter rising to mln dlrs in the this first quarter from mln dlrs in last year s first quarter ,earn
 banking center tbcxo rd qtr net waterbury conn oct shr cts vs na net vs nine mths shr cts vs na net mln vs note year ago per share amounts not available as bank converted to stock ownership august amounts include operations of burgdoff realtors acquired during december and other operations ,earn
 kraft inc kra rd qtr sept net glenview ill oct shr cts vs cts net vs sales billion vs billion nine mths shr dlrs vs dlrs net vs sales billion vs billion avg shrs vs note earnings include a loss from discontinuedoperations of mln dlrs or cts a share in the quarter and a gain of mln dlrs or cts a share in the nine months ,earn
 waste recovery inc wrii th qtr net dallas april shr loss eight cts vs loss nine cts net loss vs loss revs vs avg shrs vs year shr loss cts vs loss cts net loss vs loss revs vs avg shrs vs ,earn
 george wimpey profits up pct to mln stg london april year to december shr p vs p div p vs p making p vs p pretax profit mln stg vs mln tax mln stg vs mln net profit mln stg vs mln turnover billion stg vs billion note full name of company is george wimpey plc wmpyl operating profit before exceptional items mln stg vs mln exceptional debits mln stg vs mln operating profit mln stg vs mln share of profits less losses of associated companies mln stg vs mln loss interest net payable mln stg vs mln attributable minority profits debits mln stg vs mln extraordinary items debit mln stg vs mln credit net borrowings mln stg vs mln ,earn
 marine corp mcoro rd qtr net springfield ill oct shr cts vs cts net vs nine mths shr cts vs cts net vs ,earn
 atlantic american corp aameo rd qtr net atlanta oct shr profit seven cts vs loss cts net profit vs loss revs mln vs mln nine mths shr profit cts vs profit cts net profit vs profit revs mln vs mln note qtr and nine mths includes gain dlrs or cts per share and dlrs or cts per share respectively from realized gains on investments qtr and nine mths includes gain dlrs or one cent per share and dlrs or three cts per share respectively from realized gains on investments qtr and nine mths includes charge or cts per share from strengthening reserve for casualty claims ,earn
 pueblo international inc pii sets payout new york april qtly div five cts vs five cts prior pay june two record april ,earn
 chambers development co inc cdv rd qtr net pittsburgh oct shr cts vs cts net vs revs mln vs avg shrs mln vs nine mths shr cts vs cts net vs revs mln vs mln avg shrs mln vs ,earn
 boston digital corp bosto th qtr net milford mass june period ended april shr profit nil vs loss eight cts net profit vs loss sales vs year shr loss cts vs loss cts net loss vs loss sales mln vs mln note earnings in each period include a provision for unrealized loss on marketable securities of dlrs ,earn
 rhodes inc rhd declares dividend atlanta ga april qtly div nine cts vs nine cts prior pay july record june ,earn
 unifirst corp unf sets quarterly woburn mass april qtly div five cts vs five cts prior pay july one record june ,earn
 grand union co th qtr march net elmwood park nj june net vs sales mln vs mln year net mln vs mln sales billion vs billion note twelve and week periods generale occidentale sa subsidiary prior year net both periods includes dlr pretax charge for store closings year net includes pension gain dlrs vs charge dlrs due to change in pension accounting income tax rate for year pct vs pct due to abolition of investment tax credits elimination of investment tax credits approximately offset gain from change in pension accounting company said ,earn
 cape cod bank and trust co ccbto st qtr net hyannis mass april shr cts vs cts shr diluted cts vs cts net vs avg shrs vs avg shrs diluted vs ,earn
 bemis co bms rd qtr net minneapolis oct shr cts vs cts net vs sales mln vs mln nine mths shr dlrs vs dlrs net vs sales mln vs mln ,earn
 ibm ibm has higher shipments costs in qtr armonk ny april international business machines corp said shipments and revenues were higher in the first quarter but net earnings fell pct in part due to higher expenses ibm said net income fell to mln dlrs or dlrs a share from billion dlrs or dlrs on about pct fewer shares outstanding while total sales and income rose pct to billion dlrs from billion dlrs costs and expenses rose pct to billion dlrs from billion in the quarter the computer maker said the company said it continues to take actions to make it more competitive including cost and expense reduction measures although the worldwide economic situation remains unsettled there are some encouraging signs in our business ibm said in a statement in addition to the increase in first quarter shipments we have announced new offerings in our large processor and personal computing product lines it said we have yet to fully benefit from our recent product announcements retirement incentives and other resource balancing measures and we expect these actions will have a more significant impact as progresses the company added it said it expects more than us employees to take advantage of the retirement incentives announced last year pretax earnings fell pct to billion dlrs from billion ibm said pretax margins slipped to pct in from pct in it said ,earn
 john h harland co jh st qtr net atlanta april shr cts vs cts net mln vs revs mln vs mln ,earn
 morrison knudsen corp mrn rd qtr loss boise idaho oct oper shr loss dlrs vs profit cts oper net loss mln vs profit mln revs mln vs mln nine mths oper shr loss dlrs vs profit dlrs oper net loss mln vs profit mln revs billion vs billion note qtr and nine mths excludes loss mln dlrs or dlrs per share and loss mln dlrs or dlrs per share respectively from discontinued real estate operations qtr and nine mths include loss dlrs or one cent per share and gain dlrs or three cts per share respectively from discontinued operations ,earn
 alliance financial corp alflo rd qtr net dearborn mich oct shr cts vs cts net vs nine mths shr dlrs vs dlrs net vs ,earn
 frost and sullivan inc frslo rd qtr new york june qtr ends april shr loss cts vs profit nine cts net loss vs profit revs vs nine mths shr profit four cts vs profit one ct net profit vs profit revs vs ,earn
 altus bank altso rd qtr net mobile ala oct oper shr three cts vs cts oper net vs nine mths oper shr dlrs vs dlrs oper net vs note operating net excludes extraordinary gains of dlrs or four cts a share vs dlrs or cts a share in quarter and dlrs or cts a share vs dlrs or cts a share in the nine months ,earn
 audio video affiliates ava th qtr jan net dayton ohio april shr cts vs cts net vs revs mln vs mln avg shrs mln vs mln mths shr cts vs cts net vs revs mln vs mln avg shrs mln vs mln note full name of company is audio video affiliates inc ,earn
 j bildner and sons inc jbilo year jan net boston april shr cts vs three cts net vs sales mln vs mln avg shrs vs note net includes dlr tax credit ,earn
 roto rooter inc rotoo rd qtr net cincinnati oct shr cts vs cts net vs revs mln vs mln nine mths shr cts vs cts net vs revs mln vs mln ,earn
 savoy industries inc savoo st qtr loss new york juen oper shr loss cts vs loss cts oper net loss vs loss sales mln vs mln avg shrs vs note operating loss excludes profit of dlrs or cts a share from discontinued operations ,earn
 curtice burns foods inc cbi st qtr net rochester ny oct qtr ends sept shr cts vs cts net vs revs mln vs mln note qtr figures exclude effect of tax reform act which retroactively reduced earnings from cts to cts per shr ,earn
 nature s sunshine products inc amtco rd qtr spanish fork utah oct shr cts vs cts net vs revs vs avg shrs vs nine mths shr cts vs cts net vs revs mln vs mln avg shrs vs ,earn
 first interstate of iowa inc fiiao st qtr des moines iowa april shr profit two cts vs loss two cts net profit vs loss note pretax net profit dlrs vs loss dlrs charge against earnings for loan losses dlrs vs dlrs and net chargeoffs dlrs vs dlrs ,earn
